document_id,text
FBIS3-10551,"eliable Foreign Ministry sources told CLARIN \nyesterday that, during May, Argentina and Great Britain will \nresume negotiations on the possibility of some form of \ncooperation for oil exploration and exploitation in the Malvinas \nIsland coastal waters. The Kelpers are scheduled to begin the \nprocess at the end of the year, with or without Argentina's \napproval. \n  The date for reopening the negotiations (which have been \nfrozen since 1992) was agreed between Foreign Minister Guido Di \nTella and his British counterpart Douglas Hurd during a meeting \nin London on 3 March. Negotiations will be carried out within \nthe so-called Argentine-British High-Level Group which has been \ninactive since negotiations failed in 1992. \n  Di Tella was scheduled to make a private visit to London \nthis \ncoming weekend, but he brought the date forward to 10 March \ndespite the fact that President Carlos Menem was still in Spain. \nHis haste to meet with Hurd was reportedly due to the fact that \nthe meeting was going to take place before this month, but he \nstill did not have British approval, which was only granted on 3 \nMarch. \n  Di Tella and Hurd also agreed to negotiate through \ndiplomatic \nchannels during the time remaining before the meeting -- which \nmust be carried out in Buenos Aires -- in order to formulate a \nbasis for a prior agreement to guarantee some positive results \nat the key meeting. \n  One of the hurdles -- beside the conflict over sovereignty \nthat is being kept under the framework of the so-called \nprotective umbrella -- is to define the reaches of the term \ncooperation. \n  -- So far, although it is not a definitive answer, Great \nBritain understands that the term only supposes the exchange of \ninformation and the willingness to act jointly to protect the \nenvironment. \n  -- Argentina, however, thinks that the term supposes \nparticipation in oil exploration and exploitation within the \narea controlled by the British. \n  During the London meeting Di Tella mentioned a topic that is \nindirectly related to the Malvinas Islands. He mentioned to \nHurd Argentina's concern over Great Britain's increasing \npolitical and military relations with Chile. \n  The Argentine foreign minister mentioned the one-week visit \nfuture Chilean Defense Minister Perez Yoma is scheduled to make \nto London and former British Prime Minister Margaret Thatcher's \nvisit to Chile, among other things. \n  Hurd's answer was that Perez Yoma was invited before he was \nnamed minister and that Thatcher is no longer a member of the \nBritish Government. \n  Hurd affirmed that London does not want to drive any wedge \nbetween Argentina and Chile; on the contrary, it is interested \nin good relations between the two Latin American countries. \n  The Chilean question was only a side issue of the meeting's \ncentral topic: Oil. Di Tella knows that the issue will be \nessential for the success or failure of his Malvinas policy. \n  The Kelpers are ready to call for bids on the licenses to \nbegin exploring and exploiting for oil by the end of the year, \nif negotiations in May fail. \n  This is why leading Foreign Ministry officials are thinking \nof discussing the issue with U.S. Vice President Al Gore when he \nvisits Buenos Aires at the end of the month, as CLARIN announced \non 2 March. \n  What diplomats seem not to have been taken into account is \nthat Gore supports ecologist concepts which oppose all \noff-shore drilling, due to their negative effects on the \nenvironment. In any case, to play the North American game now \nseems premature, unless you believe that the May negotiation \nwill not succeed due to the distance separating the two parties. "
FBIS3-10646,"Foreign Minister Guido Di Tella told LA NACION on 4 \nMarch that after his meeting with Foreign Office head Douglas \nHurd in London on 3 March, he is absolutely convinced that \nGreat Britain sees Argentine-Chilean relations with good eyes. \n  In a telephone call from the United Kingdom, the minister \nanalyzed the meeting and commented on an article about it, which \nwas published on 4 March. Di Tella said the British Government \nsupports rapprochement between the two countries. He added \nthat if relations with Chile were good during President Aylwin's \nadministration they will be very good during the Frei \nadministration, and will have still more impetus. \n  It is hard to understand Di Tella's ideas, particularly the \nemphasis given to British support of ties between Argentina and \nChile, if facts kept in absolute secrecy until 4 March are \nignored. These facts caused surprise and uneasiness among \nofficial circles. \n  The reason behind it was a donation. \n  Argentina had to conduct diplomatic actions to clarify a \nBritish donation to the Chilean Air Museum. \n  The donation consists of a Harrier plane that still shows \nwhere it was hit by Argentine bullets. The plane participated \nin the Malvinas War. The donation will be officially made on 22 \nMarch, presided over by former iron lady Margaret Thatcher, who \nwill visit Santiago from 20 to 23 March. \n  Some Argentine representatives of the media believe there is \nthe clear intention of affecting the good relations being \nenjoyed by the two countries, seeking to revert to the times \nwhen the theory of balanced forces -- sponsored by the large \nproducing centers -- was fervently complied with in Latin \nAmerica. \n  As LA NACION reported, Deputy Foreign Minister Fernando \nPetrella traveled to Chile practically the same day Di Tella \nleft for London. Chilean civilian officials who will soon be \ninstalled allegedly knew nothing about the issue. \n  Although Hurd's answer about the donation has not been made \npublic, the Argentine foreign minister said he had received \nfull explanations about the discussed issues. \n  In Di Tella's opinion, following the almost 80-minute \nprivate \nmeeting with his British counterpart on 3 March, the objective \nof Thatcher's presence in Santiago are merely to sell her book \nand give a paid lecture. \n  Di Tella pragmatically said: The possibility of receiving a \nfew dollars for a book should not be disdained. \n  Di Tella said Hurd's upcoming visit to the Malvinas Islands \nhas only a relative political importance. \n  The minister said his British counterpart mentioned to him \nthat he has not visited the islands during the five years he has \nbeen in the government. \n  His visit, however, could be interpreted as a sort of \npolitical homage to the islanders, perhaps under pressure from \nthe Conservative Party's hard wing. He will be in Malvinas the \nday marking the 12th anniversary of the arrival of Argentine \nforces on the islands on 2 April 1982. \n  During the telephone conversation, Di Tella gave the \nimpression that Hurd could explain to the islanders the \nsecurities offered that Great Britain is clearly seeking ways \nto cooperate over oil exploration...if that is possible. \n"
FBIS3-19947,"Paris, March 24 (AFP) -- Britain and Argentina \nclashed over the disputed Falkland Islands in a parliamentary \nforum here Thursday [24 March], with the Argentinian Senate \nleader calling on Britain to resume negotiations on sovereignty. \n  This claim aims at putting an end to the anachronistic \ncolonial situation upheld by Great Britain on a portion of \nArgentinian territory, in an open violation of the fundamental \nprinciples of international law, Eduardo Menem told the \nInterparliamentary Union [IPU]. \n  The unilateral decisions made by the United Kingdom as \nregards oil in the Malvinas Islands (the Argentinian name for \nthe disputed islands) and the extension of its alleged \njurisdiction around South Georgia and South Sandwich Islands, \nprove the British lack of disposition to start effective \nnegotiations with Argentina, said Menem, brother of Argentinian \nPresident Carlos Menem. \n  But Lord David Montgomery criticised Menem for raising the \nissue, saying bilateral mechanisms are already in place to \ncontinue discussions on all subjects. Mr Menem's statement \nseems to ignore the rights of the Falkland Islanders in the \nmatter of self-determination, he added. \n  The two countries fought a brief war over the islands in \n1992. "
FBIS3-11107,"Seven words uttered by British Foreign Minister \nDouglas Hurd produced a smile on the face of his Argentine \ncounterpart, Guido Di Tella. Hurd said: We could possibly \nagree on broad cooperation on the oil exploration the Kelpers \nwant to initiate by the end of the year in the waters \nsurrounding the Malvinas Islands. British sources told CLARIN on \n12 March that Hurd made this remark to Di Tella during a meeting \nlast week in London. \n  As CLARIN already announced, this definition will be the new \nbasis for the position the British will champion late this month \nor in early April when negotiations attempting to achieve some \nform of cooperation on the oil issue will be resumed. \nNegotiations have been suspended since late 1992, when the \nUnited Kingdom unilaterally decided to initiate seismic \nprospecting work in the sea bed surrounding the Malvinas Islands \ndespite Argentine protests. \n  Initially, Hurd talked about cooperation alone, which \nideally \nrepresented exchanging information. British sources announced \nthat, in diplomatic parlance, however, this new definition means \nthat London is willing to accept the participation of Argentine \ncompanies in the exploration effort and the replenishment and \nrepair of oil platforms in Argentine ports. A similar message \nwas conveyed by the British ambassador in Buenos Aires, Peter \nHall, to Vice Foreign Minister Fernando Petrella during a \nmeeting they held on 7 March to discuss the crisis in Yugoslavia. \n  Nevertheless, this is not the final British position. Hurd \nwill travel on 9 April to the Malvinas Islands for consultations \nwith the islanders -- who refuse to restore communications with \nArgentina -- before initiating negotiations with Buenos Aires. \nThe Malvinas Islands' residents only are willing to cooperate \nwith Argentina if necessary and are moving ahead -- full steam \n-- with their preparations: They already have received a Royal \nGeological Service report recommending where to drill in order \nto determine the existence of oil and establishing the required \nlegal or tax framework. \n  Incidentally, this is one of the most difficult points for \nnegotiations that demonstrates that both oil and fishing are \nclosely linked to the sovereignty conflict. Argentina wants to \ncollect part of the taxes that will be charged to the oil \ncompanies, but the United Kingdom rejects this possibility, even \nthough it is not yet known with complete certainty if there is \noil. \n  Florencio Acenolaza, the Chamber of Deputies Foreign \nRelations Committee chairman and a geologist by profession, \nrecently noted in a communique that there is no oil in the \nMalvinas Islands' submarine shelf. \n  YPF [Government Oil Deposits] President Jose Estenssoro \nquickly went to the Foreign Ministry to make it clear that \nAcenolaza based himself on outdated information and that YPF \nis studying one of the two seismic surveys carried out in the \nMalvinas Islands last year. Official sources confirmed to \nCLARIN that the survey was purchased through a YPF subsidiary. \nThe report is confidential because it is a commercial secret. \n  Nevertheless, the existence of hydrocarbons will not be \nproven until the sea bed is drilled, despite the positive \nseismic reports. The basins may be empty, with more gas than oil \nor with little oil, which would make the business unprofitable. \n"
FBIS3-10697,"London -- Foreign Minister Guido Di Tella's \ninnocent three-day trip to England to visit his son Rafael has \nyielded other results. He discovered that John Major's \nadministration considers the issue of negotiations with the \nMenem administration on the issue of oil around the Malvinas \nIsland convenient but not indispensable and that the United \nKingdom is ready to lift the arms embargo imposed on Argentina \nsince the Malvinas war. \n  CLARIN talked with Di Tella, who was staying at the \nArgentine \nEmbassy residence in Paris and will arrive back in Buenos Aires \nthis morning. \n  [CLARIN] What are the results of your meeting with Foreign \nand Commonwealth Affairs Secretary Douglas Hurd? \n  [Di Tella] I had a long meeting with him and ended up \nclarifying two important issues: negotiations on oil \nexploration, which will have a busy agenda, and the issue of \nrelations with Chile. It was established that we will cooperate. \nThey consider British-Argentine negotiations convenient but not \nindispensable, and we consider them indispensable. The two \ncountries have agreed that it is convenient. \n  [CLARIN] Has Hurd offered you seismic prospecting results or \ntold you how much oil there is in the islands? \n  [Di Tella] They have not been very explicit and they have \nnot \ngiven me any seismic prospecting work. They assured us that they \nare still not sure how much oil there is in the area. \n  [CLARIN] Did he reproach you for Argentina's theft of the \nseismic prospecting carried out on orders of the island's \ngovernment through an Argentine ghost company? \n  [Di Tella] They did not complain. On the other hand, it was \nnot a ghost company but a YPF [Government Oil Deposits] \nsubsidiary. I cannot recall the name of the company now. \n  [CLARIN] Did you establish an agenda to discuss the oil \nsituation? \n  [Di Tella] There is a verbal agreement. But never before \nwas the convenience of negotiating the issue of oil \nexploration mentioned so explicitly. A technical team will meet \nin April to discuss these questions. \n  [CLARIN] Great Britain's problem is that insurance companies \nrefuse to insure off shore [preceding two words in English] \nexplorations in conflict zones such as the area around the \nMalvinas Islands. In the back of their minds they have the ghost \nof what happened with Kuwait's oil wells, which were set on fire \nby the Iraqis. How will Argentina take advantage of this \nsituation in negotiations for the Malvinas Islands? \n  [Di Tella] Argentina can create serious juridical problems \nfor Great Britain in the South Atlantic. We are going to do just \nthat. The British Government is at a point where it must discuss \nthe issue of oil exploration with us. Our warning notes on the \nmatter have worried companies in the area. \n  [CLARIN] Are you using that as a future threat? \n  [Di Tella] It is not a threat. That is life...If you push a \ndoor bell you will hear a noise...I will take every legal step \npossible to achieve our objective. \n  [CLARIN] Did you discuss the Argentine Government's \napprehensions about British interference in Argentine-Chilean \nrelations? \n  [Di Tella] That was one of the main reasons for my trip and \nmy interest in seeing Hurd. It was one of the topics on our \nagenda. I talked to him about the excellent status of \nArgentine-Chilean relations and the need we have for Great \nBritain to help consolidate it. \n  [CLARIN] What did Hurd say about Margaret Thatcher's visit \nto \nChile in the next few days? \n  [Di Tella] Hurd told me that Mrs. Thatcher is going to Chile \nbecause she feels like it. Maggie has never (in English), \nand least of all now, accepted pressure from anyone. She is \npromoting her Memories and has made more than 3 million pounds \nfrom it. For her the monetary issue is very important. She \ncannot be pressured, least of all by John Major's government. \n  [CLARIN] Why will Hurd travel to Malvinas if \nBritish-Argentine relations are so good? \n  [Di Tella] Hurd simply told me: I have been in the post for \nfive years and never visited the islands. Besides you are very \nactive diplomatically and you visit us every three months. I \nam highly encouraged to see that my charming [preceding word in \nEnglish] operation is yielding these results. \n  [CLARIN] According to British sources, the Major government \nis ready to sell arms to Argentina. \n  [Di Tella] They can offer them. We do not have any problems. \nWe want an end to the arms embargo. In this visit to London I \nhad the impression that the arms embargo issue will soon be a \nthing of the past. \n"
FBIS3-10411,"Santiago, 3 Mar (EFE) -- The Latin America and \nCaribbean countries are making progress toward the establishment \nof national authorities that will prevent the production, \ntransportation, and trade of chemical weapons in the area. \n  The Chilean Ministry of Foreign Affairs today released the \ndocuments produced by the last regional seminar on this subject, \nwhich was held in Santiago last September. \n  The report stresses that each country must establish a \nnational authority that will prohibit in their respective \nterritories or in any place under their control the existence of \nchemical weapons, trade in elements for their manufacturing, or \nresearch to develop this kind of war materiel. \n  The documents point out that countries like Argentina, Cuba, \nChile, Mexico, and Venezuela are concerned with preventing \nimpediments to economic and technological development in the \narea, and with establishing solid bases for trade in chemical \nsubstances not suitable for war use. \n"
FBIS3-10433,"Although Margaret Thatcher's upcoming visit to Chile \nwas not on the agenda of two-day talks in Santiago between \nArgentine Vice Foreign Minister Fernando Petrella and his \nChilean counterpart, Rodrigo Jesus Diaz Albonico, the \nquasi-official treatment that Thatcher will receive on her way \nto the Malvinas Islands reportedly aroused Argentine curiosity. \n  Invited by the Industrial Development Association (Sofofa) \nand the Center for Political Studies, Thatcher will be in Chile \nbetween 20 and 23 March. \n  Thatcher will hold a 45-minute news conference on her \nadministration's economic performance. A (projected) audience \nof 500 people will contribute with sumptuous fees. \n  Thatcher, her husband, and a small entourage will first \nvisit \nBrazil, where she will also hold a paid lecture, which seems \nalready to be regular practice for successful former heads of \ngovernment. \n  Petrella's visit, which will conclude today, had been \nprepared before the iron lady's visit to Chile was disclosed. \nThatcher will visit Chile shortly after President Frei's \ninauguration on 11 March. \n  Some Argentine circles believe this event represents the \nChilean Christian Democratic Party's leaning toward the British \nConservative Party's iron hand. The British Conservative Party \nsupports the islanders' unyielding position at a time when our \ndiplomacy is conducting various actions concerning the \ncentury-old Malvinas Islands issue. \n  Although this does not seem to be entirely the case, there \nis \na real bias: The official facilities for Thatcher's visit to \nthe Malvinas Islands. Nevertheless, based on pragmatism, the \nForeign Ministry is minimizing her visit. \n  Experts say: In the old days, the political willingness of \ngovernment officials guided economic cooperation. Nowadays it \nis the other way around. \n  Trade with Chile was over $1 billion in 1993 (with a small \nsurplus for Chile), not counting the $200 to $400 million \ncontributed by tourism. After Japan and the EEC, Argentina is \nChile's number three partner. Chile has invested $1 billion in \nArgentina. Why, then, these annoyed attitudes? \n  We don't know if Petrella, at his level and with \ninterlocutors who are ending their tenure, managed to make his \ninterlocutors understand the Argentine surprise. \n  What Argentine diplomatic circles do actually trust in is \nthe \nequilibrium that Carlos Figueroa, Frei's foreign minister, has \ndemonstrated during his outstanding performance as Chilean \nambassador to Argentina; and in Diaz Albonico, who, along with \ncurrent Interior Minister Enrique Krauss and Edmundo Vargas, the \ncurrent Chilean ambassador to Argentina, are included on a list \nof three candidates to occupy the embassy on Tagle Street. \n  Distrustful people associate Thatcher's visit to Chile and \nthe Malvinas Islands with the possibility of counteracting the \nparticipation of four Malvinas Islands personalities, including \nthe tourism director, in a conference sponsored by CARI \n[Argentine Council for International Relations] in Mendoza to \nreview an improvement of the situation. \n"
FBIS3-10464,"Although Margaret Thatcher's upcoming visit to Chile \nwas not on the agenda of two-day talks in Santiago between \nArgentine Vice Foreign Minister Fernando Petrella and his \nChilean counterpart, Rodrigo Jesus Diaz Albonico, the \nquasi-official treatment that Thatcher will receive on her way \nto the Malvinas Islands reportedly aroused Argentine curiosity. \n  Invited by the Industrial Development Association (Sofofa) \nand the Center for Political Studies, Thatcher will be in Chile \nbetween 20 and 23 March. \n  Thatcher will hold a 45-minute news conference on her \nadministration's economic performance. A (projected) audience \nof 500 people will contribute with sumptuous fees. \n  Thatcher, her husband, and a small entourage will first \nvisit \nBrazil, where she will also hold a paid lecture, which seems \nalready to be regular practice for successful former heads of \ngovernment. \n  Petrella's visit, which will conclude today, had been \nprepared before the iron lady's visit to Chile was disclosed. \nThatcher will visit Chile shortly after President Frei's \ninauguration on 11 March. \n  Some Argentine circles believe this event represents the \nChilean Christian Democratic Party's leaning toward the British \nConservative Party's iron hand. The British Conservative Party \nsupports the islanders' unyielding position at a time when our \ndiplomacy is conducting various actions concerning the \ncentury-old Malvinas Islands issue. \n  Although this does not seem to be entirely the case, there \nis \na real bias: The official facilities for Thatcher's visit to \nthe Malvinas Islands. Nevertheless, based on pragmatism, the \nForeign Ministry is minimizing her visit. \n  Experts say: In the old days, the political willingness of \ngovernment officials guided economic cooperation. Nowadays it \nis the other way around. \n  Trade with Chile was over $1 billion in 1993 (with a small \nsurplus for Chile), not counting the $200 to $400 million \ncontributed by tourism. After Japan and the EEC, Argentina is \nChile's number three partner. Chile has invested $1 billion in \nArgentina. Why, then, these annoyed attitudes? \n  We don't know if Petrella, at his level and with \ninterlocutors who are ending their tenure, managed to make his \ninterlocutors understand the Argentine surprise. \n  What Argentine diplomatic circles do actually trust in is \nthe \nequilibrium that Carlos Figueroa, Frei's foreign minister, has \ndemonstrated during his outstanding performance as Chilean \nambassador to Argentina; and in Diaz Albonico, who, along with \ncurrent Interior Minister Enrique Krauss and Edmundo Vargas, the \ncurrent Chilean ambassador to Argentina, are included on a list \nof three candidates to occupy the embassy on Tagle Street. \n  Distrustful people associate Thatcher's visit to Chile and \nthe Malvinas Islands with the possibility of counteracting the \nparticipation of four Malvinas Islands personalities, including \nthe tourism director, in a conference sponsored by CARI \n[Argentine Council for International Relations] in Mendoza to \nreview an improvement of the situation. "
FBIS3-10698,"London -- For the first time since the Malvinas War, \nthe chief of the government intelligence services, Hugo \nAnzorreguy, was received by his British counterparts during an \nofficial 36-hour visit to London. This courtesy will be \nreturned in Buenos Aires today, when David Spedding -- the \nnumber two man in the British MI6 service, and the future number \none by the end of 1994 -- will arrive here for a three-day stay. \n  As a result of this meeting it was decided that SIDE \n[Secretariat for State Intelligence] agents will be trained in \nintelligence analysis by British spies in the next few \nmonths. \n  During a rainy morning yesterday, and watched over by \ndiscreet bodyguards, Anzorreguy held a long conversation in \nimpeccable English with Colin McColl, chief of the domestic \nespionage service MI5 [title as received]. \n  More feminine, Stella Rimmington -- the first woman \ndirecting \nthe foreign secret service MI6 [title as received] -- invited \nhim on the same day to lunch at San Lorenzo restaurant, Lady \nDi's favorite restaurant in Knightsbridge, near Harrods. \nRimmington extended the invitation to Anzorreguy's wife, \nMargarita Moline O'Connor, who accompanied her husband on this \ntour of espionage and good manners through Spain, France, and \nLondon. \n  Anzorreguy's visit had previously been canceled due to the \nillness of President Carlos Menem. \n  With British coolness, Colin McColl told Anzorreguy -- five \nminutes after beginning the conversation -- that the British \nintelligence services are very discreet: They do not grant \ninterviews, or allow photographs, or let any information be \nleaked. In subliminal language he meant to say that the \nconversation should be kept strictly off the record. \n  Anzorreguy was appalled with the MI5 chief's knowledge of \nthe \nArgentine dirty war; he knew so much that it was as if he had \nabsorbed the minds of an Argentine military officer and a \nguerrilla member. \n  The subject of terrorism monopolized the conversation, \ntogether with the problem of immigration as a possible source of \nconflict. \n  For McColl, the problems are the Pakistanis, Indians, and \nresidents of the former British colonies in the Caribbean. \nAnzorreguy told him that their equivalent, for Argentina, are \nthe Paraguayans, Bolivians, Chileans, and Peruvians who want to \ncome to Argentina dazed by the economic miracle. \n  When a year ago Anzorreguy visited the chief of the Russian \nsecret services in Moscow, the Russian chief's first question \nwas very direct. Tell me what Galtieri was like, the Soviet \nspy asked with curiosity, in referring to the Argentine general \nwho commanded the Malvinas War. Anzorreguy swallowed his \nfeelings, remembered the description of majestic general used \nby an aide to (former U.S. President) Reagan to describe the \nmastermind of the invasion of the islands, and answered: He \nwas a presumptuous general. \n  Stella Rimmington did not ask a single question about the \nMalvinas War, and much less about Galtieri's personality or \nabout the investigations into the soldiers executed in the \nMalvinas Islands. In her new and austere office with a view of \nthe River Thames, the MI6 chief aimed the conversation toward \nthe danger of nuclear proliferation without control and \nterrorism. \n  Rimmington walks daily from her house to her office without \nany guards; she has been photographed only once; she has no \ndomestic servant; and she is an expert Sovietologist. \n  During their conversation Anzorreguy stressed the excellent \ndiplomatic relations between Argentina and Chile. \n  When CLARIN asked Anzorreguy about the misunderstandings \nbetween Chile and Argentina that Argentine Foreign Ministry \nsources attributed to the British Government, Mr. Five [senor \ncinco] minimized these: These are pranks that we could play, \ntoo, he said. \n"
FBIS3-10889,"U.S. Vice President Al Gore will arrived in Brasilia \non 21 March. He will invite President Itamar Franco to the \nhemispheric summit that will meet in the next few months. \n  Gore's agenda also includes a debate with political leaders, \nentrepreneurs, and environmentalists, possibly with radio and \ntelevision coverage. \n  It is one form of doing politics based on the tradition of \nBritish colonizers who promoted debates with communities before \nmaking decisions. \n  The Clinton administration has started doing that, \ndomestically. Gore wants to do it in Brasilia. \n  The issue will be a single one during his meeting with \nItamar \nFranco, during the summit meeting or during the public debate: \nthe Americas' integration. \n  The issue has become vital to the United States' future \nleadership, in the Clinton government's view. \n  Jeffrey Garten, former banker and Wall Street broker and \ncurrent U.S. commerce under secretary for international trade, \nsummarized it this way: Our future capacity to compete, create \njobs, and remain world leaders will depend on our capacity to \nsucceed in the larger emerging markets. \n  For Washington there are three large emerging markets in \nLatin America: Brazil, Argentina, and Mexico. \n  The candidates to succeed President Itamar Franco should \nbegin pondering this new U.S. diplomatic offensive in Latin \nAmerica that started with the signing of the free trade \nagreement with Mexico. \n  It is crucial for any political power project in the region. \nIt is the main condition for any government such as the \nBrazilian Government, which is betting on an autonomous \nforeign policy based on the full dominion of the Amazon basin \n(in the north) and the River Plate basin (in the south). \n  The Gore mission is an act that intends to prepare the \nLatin American political arena for the application of the new \nforeign relations model that Washington developed with Mexico \nand Canada during NAFTA's negotiations. \n  Gore's agenda during his 48 hours in Latin America is \neloquent: Before coming to Brasilia he will travel to Buenos \nAires. In Buenos Aires he is scheduled to give a strong speech \nat the World Telecommunications Conference -- the most coveted \nbusiness circle in the world. \n  He will speak about reinventing governments through a \nreduction of the state role in the economy. He should not repeat \nthe same speech in Brazil. The State Department is afraid of \nhurting the feelings of nationalists who might possibly identify \nGore's words with an interference in domestic affairs at a \nmoment Congress is trying to revise the Constitution. \n  In Buenos Aires, the U.S. vice president must confirm the \npossibility of closing with Argentina, possibly this year, the \nfirst protocols on free trade. \n  That strategy with Argentina, as the U.S. bureaucracy \ndefines it, will represent progress in the direction of a common \ncommercial promotion project (environmental technology and spare \nparts); the sale of capital goods, telecommunications equipment, \ntransportation, and basic sanitation with assured financing; \nassistance in the financial sector's deregulation; and \ntechnological cooperation in urban and environmental \nengineering and biotechnology. \n  It is a package in NAFTA's direction with the White \nHouse's \nstamp on it and the parallel support of multilateral agencies \nsuch as the World Bank and the Inter-American Development Bank. \n  Franco's successor will be installed on 1 January 1995. That \nday, the borders of the Common Market of the South [Mercosur] \nwill open up. \n  Mercosur, as well as NAFTA, are already part of the scenery. \nBoth projects have problems, but they might represent converging \nsolutions. \n  It will depend exclusively on the capacity of rulers to use \nthese projects as political instruments for introducing changes \nin this absurd picture of income distribution that is \nthreatening the future of democracy in Latin America. \n  The alternative is a political confrontation. \n"
